TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/30/25 22:41,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.7,15.6,0.77532,80
4/30/25 22:42,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.7,15.6,0.77532,79.9
4/30/25 22:43,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.7,15.6,0.77532,79.9
4/30/25 22:44,0.7,0.7,0.1,0.5,0.4,0.3,0.00,0,49.7,15.5,0.77035,79.8
4/30/25 22:45,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.7,15.6,0.77532,79.7
4/30/25 22:46,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.7,15.5,0.77035,79.7
4/30/25 22:47,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.6,15.6,0.77376,79.6
4/30/25 22:48,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.6,15.6,0.77376,79.5
4/30/25 22:49,0.7,0.7,0.11,0.39,0.4,0.3,0.00,0,49.6,15.5,0.7688,79.4
4/30/25 22:50,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.6,15.6,0.77376,79.4
4/30/25 22:51,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.6,15.5,0.7688,79.3
4/30/25 22:52,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.6,15.6,0.77376,79.2
4/30/25 22:53,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.6,15.6,0.77376,79.2
4/30/25 22:54,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.6,15.5,0.7688,79.1
4/30/25 22:55,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.6,15.6,0.77376,79
4/30/25 22:56,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.6,15.5,0.7688,78.9
4/30/25 22:57,0.7,0.7,0.1,0.45,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.9
4/30/25 22:58,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.8
4/30/25 22:59,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,49.6,15.5,0.7688,78.7
4/30/25 23:00,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.6
4/30/25 23:01,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.6,15.5,0.7688,78.6
4/30/25 23:02,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.5
4/30/25 23:03,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.4
4/30/25 23:04,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.6,15.5,0.7688,78.4
4/30/25 23:05,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.3
4/30/25 23:06,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.2
4/30/25 23:07,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.6,15.5,0.7688,78.1
4/30/25 23:08,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.6,15.6,0.77376,78.1
4/30/25 23:09,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.6,15.6,0.77376,78
4/30/25 23:10,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.6,15.7,0.77872,77.9
4/30/25 23:11,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.6,15.6,0.77376,77.8
4/30/25 23:12,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.6,15.6,0.77376,77.8
4/30/25 23:13,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.6,15.7,0.77872,77.7
4/30/25 23:14,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,49.6,15.6,0.77376,77.6
4/30/25 23:15,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.5,15.7,0.77715,77.6
4/30/25 23:16,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,49.5,15.6,0.7722,77.5
4/30/25 23:17,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,49.5,15.6,0.7722,77.4
4/30/25 23:18,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.5,15.7,0.77715,77.3
4/30/25 23:19,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.5,15.5,0.76725,77.3
4/30/25 23:20,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.5,15.6,0.7722,77.2
4/30/25 23:21,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.5,15.6,0.7722,77.1
4/30/25 23:22,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.5,15.7,0.77715,77
4/30/25 23:23,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,49.5,15.5,0.76725,77
4/30/25 23:24,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.9
4/30/25 23:25,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.8
4/30/25 23:26,0.7,0.7,0.11,0.48,0.3,0.3,0.00,0,49.5,15.5,0.76725,76.8
4/30/25 23:27,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.7
4/30/25 23:28,0.7,0.7,0.1,0.47,0.4,0.3,0.00,0,49.5,15.6,0.7722,76.6
4/30/25 23:29,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.5
4/30/25 23:30,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.5
4/30/25 23:31,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,49.5,15.6,0.7722,76.4
4/30/25 23:32,0.7,0.7,0.09,0.44,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.3
4/30/25 23:33,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.5,15.6,0.7722,76.3
4/30/25 23:34,0.7,0.7,0.13,0.4,0.4,0.3,0.00,0,49.5,15.7,0.77715,76.2
4/30/25 23:35,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.5,15.6,0.7722,76.1
4/30/25 23:36,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.4,15.6,0.77064,76
4/30/25 23:37,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.4,15.7,0.77558,76
4/30/25 23:38,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.4,15.6,0.77064,75.9
4/30/25 23:39,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.4,15.7,0.77558,75.8
4/30/25 23:40,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,49.4,15.6,0.77064,75.7
4/30/25 23:41,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.4,15.7,0.77558,75.7
4/30/25 23:42,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.4,15.6,0.77064,75.6
4/30/25 23:43,0.7,0.7,0.11,0.42,0.4,0.3,0.00,0,49.4,15.7,0.77558,75.5
4/30/25 23:44,0.7,0.7,0.11,0.42,0.3,0.3,0.00,0,49.4,15.7,0.77558,75.4
4/30/25 23:45,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.4,15.6,0.77064,75.4
4/30/25 23:46,0.7,0.7,0.11,0.48,0.3,0.3,0.00,0,49.4,15.7,0.77558,75.3
4/30/25 23:47,0.7,0.7,0.11,0.51,0.3,0.3,0.00,0,49.4,15.6,0.77064,75.2
4/30/25 23:48,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,49.4,15.7,0.77558,75.2
4/30/25 23:49,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,49.4,15.6,0.77064,75.1
4/30/25 23:50,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.4,15.7,0.77558,75
4/30/25 23:51,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.9
4/30/25 23:52,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.4,15.6,0.77064,74.9
4/30/25 23:53,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.8
4/30/25 23:54,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.7
4/30/25 23:55,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.6
4/30/25 23:56,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.4,15.6,0.77064,74.6
4/30/25 23:57,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.5
4/30/25 23:58,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.4
4/30/25 23:59,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49.4,15.6,0.77064,74.4
5/1/25 0:00,0.7,0.7,0.09,0.35,0.4,0.3,0.00,0,49.4,15.7,0.77558,74.3
5/1/25 0:01,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.3,15.7,0.77401,74.2
5/1/25 0:02,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.3,15.7,0.77401,74.1
5/1/25 0:03,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.7,0.77401,74.1
5/1/25 0:04,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,74
5/1/25 0:05,0.7,0.7,0.11,0.37,0.3,0.3,0.00,0,49.3,15.7,0.77401,73.9
5/1/25 0:06,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.6,0.76908,73.8
5/1/25 0:07,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.8
5/1/25 0:08,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.7
5/1/25 0:09,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.6
5/1/25 0:10,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.6
5/1/25 0:11,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.5
5/1/25 0:12,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.4
5/1/25 0:13,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.3,15.6,0.76908,73.3
5/1/25 0:14,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.3
5/1/25 0:15,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.2
5/1/25 0:16,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73.1
5/1/25 0:17,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,73
5/1/25 0:18,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.6,0.76908,73
5/1/25 0:19,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49.3,15.7,0.77401,72.9
5/1/25 0:20,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49.3,15.7,0.77401,72.8
5/1/25 0:21,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,72.8
5/1/25 0:22,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.3,15.7,0.77401,72.7
5/1/25 0:23,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.2,15.7,0.77244,72.6
5/1/25 0:24,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,49.2,15.7,0.77244,72.5
5/1/25 0:25,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49.2,15.7,0.77244,72.5
5/1/25 0:26,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.2,15.8,0.77736,72.4
5/1/25 0:27,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.7,0.77244,72.3
5/1/25 0:28,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.8,0.77736,72.2
5/1/25 0:29,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.2,15.7,0.77244,72.2
5/1/25 0:30,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.8,0.77736,72.1
5/1/25 0:31,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49.2,15.8,0.77736,72
5/1/25 0:32,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.9
5/1/25 0:33,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.9
5/1/25 0:34,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.8
5/1/25 0:35,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.7
5/1/25 0:36,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.7
5/1/25 0:37,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.6
5/1/25 0:38,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.5
5/1/25 0:39,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.4
5/1/25 0:40,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.4
5/1/25 0:41,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.3
5/1/25 0:42,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.2
5/1/25 0:43,0.7,0.7,0.11,0.35,0.4,0.3,0.00,0,49.2,15.7,0.77244,71.1
5/1/25 0:44,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.2,15.8,0.77736,71.1
5/1/25 0:45,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.2,15.7,0.77244,71
5/1/25 0:46,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.9
5/1/25 0:47,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.9
5/1/25 0:48,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.1,15.7,0.77087,70.8
5/1/25 0:49,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.7
5/1/25 0:50,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.1,15.7,0.77087,70.6
5/1/25 0:51,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.6
5/1/25 0:52,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.5
5/1/25 0:53,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.1,15.7,0.77087,70.4
5/1/25 0:54,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.3
5/1/25 0:55,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.7,0.77087,70.3
5/1/25 0:56,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.2
5/1/25 0:57,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,70.1
5/1/25 0:58,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.1,15.8,0.77578,70
5/1/25 0:59,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.1,15.8,0.77578,70
5/1/25 1:00,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.9
5/1/25 1:01,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.8
5/1/25 1:02,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49.1,15.7,0.77087,69.8
5/1/25 1:03,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.7
5/1/25 1:04,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.6
5/1/25 1:05,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.5
5/1/25 1:06,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.5
5/1/25 1:07,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.4
5/1/25 1:08,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49.1,15.8,0.77578,69.3
5/1/25 1:09,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49,15.8,0.7742,69.2
5/1/25 1:10,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49,15.8,0.7742,69.2
5/1/25 1:11,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49,15.7,0.7693,69.1
5/1/25 1:12,0.7,0.7,0.1,0.44,0.4,0.3,0.00,0,49,15.8,0.7742,69
5/1/25 1:13,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49,15.8,0.7742,68.9
5/1/25 1:14,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49,15.8,0.7742,68.9
5/1/25 1:15,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68.8
5/1/25 1:16,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49,15.8,0.7742,68.7
5/1/25 1:17,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,49,15.8,0.7742,68.7
5/1/25 1:18,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,49,15.8,0.7742,68.6
5/1/25 1:19,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,49,15.8,0.7742,68.5
5/1/25 1:20,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68.4
5/1/25 1:21,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,49,15.8,0.7742,68.4
5/1/25 1:22,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68.3
5/1/25 1:23,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68.2
5/1/25 1:24,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68.1
5/1/25 1:25,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49,15.8,0.7742,68.1
5/1/25 1:26,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,68
5/1/25 1:27,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,67.9
5/1/25 1:28,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,49,15.8,0.7742,67.8
5/1/25 1:29,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49,15.8,0.7742,67.8
5/1/25 1:30,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,49,15.8,0.7742,67.7
5/1/25 1:31,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,49,15.8,0.7742,67.6
5/1/25 1:32,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,49,15.8,0.7742,67.6
5/1/25 1:33,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.5
5/1/25 1:34,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.4
5/1/25 1:35,0.7,0.7,0.11,0.37,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.3
5/1/25 1:36,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.3
5/1/25 1:37,0.7,0.7,0.1,0.31,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.2
5/1/25 1:38,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.9,15.8,0.77262,67.1
5/1/25 1:39,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.9,15.9,0.77751,67
5/1/25 1:40,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.9,15.8,0.77262,67
5/1/25 1:41,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.9
5/1/25 1:42,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.9,15.8,0.77262,66.8
5/1/25 1:43,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.7
5/1/25 1:44,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.7
5/1/25 1:45,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.9,15.8,0.77262,66.6
5/1/25 1:46,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.5
5/1/25 1:47,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.9,15.8,0.77262,66.4
5/1/25 1:48,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.4
5/1/25 1:49,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.9,15.8,0.77262,66.3
5/1/25 1:50,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.2
5/1/25 1:51,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.9,15.8,0.77262,66.2
5/1/25 1:52,0.7,0.7,0.09,0.45,0.4,0.3,0.00,0,48.9,15.9,0.77751,66.1
5/1/25 1:53,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.8,15.9,0.77592,66
5/1/25 1:54,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.9
5/1/25 1:55,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.9
5/1/25 1:56,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.8
5/1/25 1:57,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.7
5/1/25 1:58,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.6
5/1/25 1:59,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.6
5/1/25 2:00,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.5
5/1/25 2:01,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.4
5/1/25 2:02,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.3
5/1/25 2:03,0.7,0.7,0.1,0.43,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.3
5/1/25 2:04,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.8,15.9,0.77592,65.2
5/1/25 2:05,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,48.8,15.8,0.77104,65.1
5/1/25 2:06,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.8,15.9,0.77592,65
5/1/25 2:07,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.8,15.9,0.77592,65
5/1/25 2:08,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.8,15.9,0.77592,64.9
5/1/25 2:09,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.8,15.9,0.77592,64.8
5/1/25 2:10,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.8,15.9,0.77592,64.8
5/1/25 2:11,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,48.8,15.9,0.77592,64.7
5/1/25 2:12,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.8,15.8,0.77104,64.6
5/1/25 2:13,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.8,15.9,0.77592,64.5
5/1/25 2:14,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.5
5/1/25 2:15,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.4
5/1/25 2:16,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.3
5/1/25 2:17,0.7,0.7,0.09,0.39,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.2
5/1/25 2:18,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.2
5/1/25 2:19,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.7,15.9,0.77433,64.1
5/1/25 2:20,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,48.7,15.9,0.77433,64
5/1/25 2:21,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.9
5/1/25 2:22,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.9
5/1/25 2:23,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.8
5/1/25 2:24,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.7
5/1/25 2:25,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.6
5/1/25 2:26,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.6
5/1/25 2:27,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.5
5/1/25 2:28,0.7,0.7,0.1,0.35,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.4
5/1/25 2:29,0.7,0.7,0.1,0.34,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.4
5/1/25 2:30,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.3
5/1/25 2:31,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.2
5/1/25 2:32,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.1
5/1/25 2:33,0.7,0.7,0.09,0.37,0.4,0.3,0.00,0,48.7,15.9,0.77433,63.1
5/1/25 2:34,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.7,15.9,0.77433,63
5/1/25 2:35,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.9
5/1/25 2:36,0.7,0.7,0.09,0.36,0.4,0.3,0.00,0,48.7,15.9,0.77433,62.8
5/1/25 2:37,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.8
5/1/25 2:38,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.7
5/1/25 2:39,0.7,0.7,0.1,0.36,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.6
5/1/25 2:40,0.7,0.7,0.1,0.39,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.5
5/1/25 2:41,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.5
5/1/25 2:42,0.7,0.7,0.1,0.37,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.4
5/1/25 2:43,0.7,0.7,0.09,0.38,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.3
5/1/25 2:44,0.7,0.7,0.1,0.38,0.4,0.3,0.00,0,48.6,15.9,0.77274,62.2
